index,prediction
10304,58.62443654468017
10305,58.736267642682044
10306,-1.8376928122310028
10307,292.55779756389563
10308,120.22409324162648
10309,12.988268112906734
10310,68.6087926374596
10311,33.662869875973755
10312,77.97809561149114
10313,29.55310326975203
10314,3.185257664715941
10315,53.778907261974474
10316,223.94579877626234
10317,57.30851544062306
10318,164.17446523906943
10319,185.1266283260794
10320,102.24710908360252
10321,139.8076875956658
10322,36.51685374193077
10323,100.63410625325405
10324,14.67599011583076
10325,251.23477776592767
10326,155.4724619333881
10327,69.23883234281952
10328,90.08720752814118
10329,75.04479546462719
10330,38.06916697016628
10331,230.3604499182797
10332,66.9999071171678
10333,74.93759665770428
10334,104.21854572585734
10335,73.91705022374136
10336,53.112398579384944
10337,82.75985996371251
10338,146.57121202582113
10339,9.289941393112535
10340,176.2157824267473
10341,144.0221062640066
10342,107.07775902712359
10343,94.85408654403933
10344,72.21620913436496
10345,-1.1331723411943324
10346,55.71431313575214
10347,186.95957643389664
10348,202.1549524929058
10349,279.23339804056246
10350,60.867260577793786
10351,293.7762390936515
10352,153.23388736431252
10353,275.77106560621775
10354,133.5422753430858
10355,96.84285169437153
10356,-1.6449991649182816
10357,87.60177901031169
10358,261.7581000225696
10359,105.84131510860648
10360,0.6306644750846959
10361,267.8876074908786
10362,305.7466830507053
10363,92.92907126242882
10364,71.37946970191494
10365,102.5069828123348
10366,7.274525430613952
10367,166.35386492124894
10368,25.86594032220905
10369,156.48093738119888
10370,294.1634206696646
10371,91.33940889157526
10372,21.834687742368796
10373,68.57146061954437
10374,179.36755586945776
10375,204.3737504039961
10376,17.911417340846135
10377,35.72400357445715
10378,186.5373381914364
10379,86.43667474481718
10380,131.0265884239205
10381,76.60487044098844
10382,203.4205720502356
10383,51.35435344086583
10384,156.53230117217976
10385,34.50482169519963
10386,234.34924591257766
10387,102.21281489777417
10388,81.1996554121917
10389,278.55881621767446
10390,130.82323203667607
10391,178.51636605903417
10392,85.30202929862969
10393,105.93593878797309
10394,107.33290506587464
10395,-5.386801136496916
10396,26.290855330472603
10397,98.3110897486866
10398,223.08113464324202
10399,120.51455777870946
10400,98.44452270208784
10401,208.77991533453508
10402,208.79451176734204
10403,40.90767413971655
10404,80.77047731438971
10405,173.94797186535624
10406,208.66588109646767
10407,-1.9092382539750563
10408,9.23288073261055
10409,69.82202944393651
10410,169.09240922840416
10411,61.91252048737472
10412,-7.738147019367473
10413,61.75359419818567
10414,274.3187496820746
10415,254.19703692175437
10416,190.00960504834165
10417,59.60483936020973
10418,278.6785971619421
10419,108.32302350612224
10420,107.5396265764875
10421,3.205849911865707
10422,141.62053604713782
10423,37.46610076043152
10424,261.15048756599305
10425,51.01624937518308
10426,256.9396765697279
10427,145.11832517803106
10428,271.0147581123804
10429,83.74117707019697
10430,240.46852014504685
10431,201.56359782401836
10432,126.67773544281543
10433,146.08276164288588
10434,8.51892764979157
10435,63.58969451806213
10436,143.91209245178635
10437,16.470492191922563
10438,-2.166371708629027
10439,80.35091738705151
10440,248.87858689676284
10441,46.88120475006286
10442,116.30986660491781
10443,146.3271997857783
10444,169.15298962229855
10445,165.06721713457887
10446,105.40385604179521
10447,96.26626188168143
10448,47.81130783119534
10449,117.60760001785926
10450,144.07428863482897
10451,53.369546608246516
10452,48.27074166406872
10453,60.54165656409558
10454,-2.198965723576175
10455,185.6043161827643
10456,103.06408350768743
10457,51.72109092131466
10458,141.81248760037914
10459,145.79757447968444
10460,44.21138837838416
10461,9.450615164934941
10462,8.369537960024669
10463,54.17551793365632
10464,281.74731243984604
10465,127.91780165598435
10466,167.24261017712564
10467,163.98728319234357
10468,109.77723988327884
10469,181.9009789849626
10470,28.977011479129644
10471,43.04849649072462
10472,69.62982852826835
10473,9.895290717255023
10474,140.11577806042197
10475,6.599655751011994
10476,-7.12450539267222
10477,20.338997708713066
10478,56.95728775604983
10479,81.03013147027072
10480,67.01162962258468
10481,221.87645601914585
10482,23.030031425420518
10483,266.9724972631497
10484,-6.073486075590152
10485,175.61111911008624
10486,185.94096336459717
10487,34.52570897759791
10488,147.31631643388772
10489,33.48321660203546
10490,231.65485070685207
10491,54.007875793627434
10492,60.11189057702619
10493,53.55312166675379
10494,102.17199339737458
10495,318.93496535221146
10496,139.3333201015156
10497,251.25605335469373
10498,-2.8973034333020946
10499,59.37754698353828
10500,87.52530680487163
10501,94.93373652662449
10502,143.07310813363523
10503,136.05702986104785
10504,219.22713486898374
10505,81.04169971633395
10506,159.54627172195
10507,18.884905004805418
10508,128.71923220134454
10509,216.58668307787826
10510,109.23897082384157
10511,151.23678518410037
10512,319.80928765119114
10513,146.520971777939
10514,293.7395802123386
10515,206.20839818878255
10516,21.007303397742888
10517,113.67714176454
10518,197.9274116275197
10519,159.1606053147521
10520,111.99042926095105
10521,24.775161831304118
10522,66.720585585853
10523,150.30958769739954
10524,90.81762359337985
10525,84.43555209955785
10526,193.51981302020477
10527,153.15965871936407
10528,61.5396807809273
10529,130.26204601564996
10530,18.024100989371757
10531,129.70494474910015
10532,85.74377356847067
10533,199.58681313685628
10534,6.092554497137238
10535,14.94210629020878
10536,74.52116331216399
10537,325.7552428123089
10538,263.2910663043265
10539,5.075484618663321
10540,187.49606706410822
10541,180.54260147418694
10542,110.66638114679522
10543,-6.129237160997186
10544,39.878842015172204
10545,79.76285531246687
10546,50.60924282667582
10547,125.48051019079556
10548,39.7232984190141
10549,63.41756259000802
10550,-9.884426863507747
10551,10.600859638295994
10552,23.325776607819762
10553,65.84311961913455
10554,196.75911593003957
10555,141.78153450548518
10556,2.5795611970446926
10557,69.6839438183266
10558,152.87731683225786
10559,149.07099035444315
10560,184.5371445382861
10561,184.3941838777053
10562,7.790442338719416
10563,-8.14043214236348
10564,147.53106611419338
10565,70.75361860277053
10566,8.164249067166654
10567,208.499564174211
10568,109.50958751465342
10569,-0.6613847581736514
10570,140.25455689265647
10571,60.74976251539553
10572,298.0167032691528
10573,82.95942268771823
10574,134.6875228611608
10575,169.09653270662784
10576,103.6547543385476
10577,226.63514731298721
10578,72.80546000577893
10579,164.11680494297428
10580,125.36603197468408
10581,90.25453101172292
10582,74.1362288253121
10583,92.4569142807231
10584,125.72014118739698
10585,299.155434394496
10586,147.71235379249617
10587,105.03631848895178
10588,49.964005977141134
10589,94.82181697637536
10590,55.88062598296542
10591,242.2777221753111
10592,239.2767718440299
10593,186.13648688888503
10594,25.28575181496063
10595,16.350595515148044
10596,154.17707709837345
10597,101.72358766910601
10598,7.358277901788867
10599,137.41046647469784
10600,150.9895124705755
10601,86.07426854193811
10602,66.01521970182534
10603,132.65872339630158
10604,71.5570002715106
10605,38.82647714995641
10606,89.23702234242292
10607,146.07095825544633
10608,7.785567581109181
10609,67.88210631116206
10610,179.24149159507084
10611,70.35532824570262
10612,236.17549111011374
10613,103.64008683175759
10614,97.36645626833298
10615,149.40705736812168
10616,265.78453832089735
10617,179.1323372862915
10618,114.11463874029194
10619,215.32536770652803
10620,-0.060523208822925945
10621,142.3575460758695
10622,48.756852466531505
10623,69.27389591765524
10624,193.1969413055894
10625,80.97240279541505
10626,141.0934278159001
10627,45.811948383410694
10628,125.70128505262029
10629,104.24143437616816
10630,96.10169787516864
10631,282.8915138652338
10632,173.06790335265714
10633,26.322833978731428
10634,108.38189089215477
10635,111.0848932782898
10636,202.67451280112493
10637,58.636496870886255
10638,19.659531439821407
10639,309.3241971622775
10640,98.46958716029552
10641,118.58085080094082
10642,50.23836958559621
10643,72.46186556518501
10644,159.2502604872389
10645,-5.51237669650714
10646,134.90816509388662
10647,118.34707170400706
10648,20.699933372780343
10649,42.602596675281596
10650,199.62842180362964
10651,4.21612581201669
10652,85.65687046341226
10653,10.865246590016351
10654,83.80205072646244
10655,168.84803426368262
10656,3.759567982096584
10657,110.94799203618834
10658,233.5218206875361
10659,147.30342945876606
10660,111.86599422158298
10661,186.49609745325847
10662,88.84401829665636
10663,241.0308091902496
10664,248.451301797033
10665,190.7655909533712
10666,46.03477233237551
10667,138.62355870357305
10668,19.571288521816808
10669,27.075362993685506
10670,61.02000037231893
10671,39.50242549963818
10672,183.2065784112392
10673,342.1101422646589
10674,153.83708188097683
10675,55.52999349153047
10676,32.753416032044335
10677,116.18387597711177
10678,216.51768882221643
10679,144.77952306759443
10680,63.91889174599646
10681,135.17647316051136
10682,21.62511480365457
10683,157.82193036250197
10684,254.60827455647615
10685,117.71614229452167
10686,131.85645990069435
10687,94.79313842005801
10688,289.99610796949474
10689,117.71823194551112
10690,227.3575603953455
10691,37.50034602187329
10692,80.39498319687854
10693,91.84833460625218
10694,187.01859670600652
10695,53.43239811245539
10696,265.92969767249963
10697,-8.142627920178112
10698,191.18903383668248
10699,237.21459650393075
10700,254.87228120234704
10701,9.081038988223694
10702,184.18763569704385
10703,215.6800552274372
10704,303.47463718104996
10705,318.9288330802657
10706,-7.736787863322244
10707,94.26509944290761
10708,286.23667793082586
10709,61.4435133024015
10710,53.79313896605325
10711,102.00278812067661
10712,119.39837424236696
10713,151.5753357399085
10714,-3.762408404702001
10715,186.75986169965665
10716,161.79560503224678
10717,77.35531074759784
10718,111.3114263835965
10719,140.47834184444002
10720,119.63646603690196
10721,56.70096665886297
10722,247.4478541270385
10723,152.40905138486642
10724,5.926174655252108
10725,28.563428726981705
10726,221.90964695947986
10727,118.41584781415649
10728,283.8438535145037
10729,85.86931644835889
10730,152.8390830345042
10731,116.34333905197515
10732,199.47689078116122
10733,168.3895779607833
10734,39.48333460472715
10735,161.34540665794316
10736,172.1919272024736
10737,120.39385235849402
10738,75.28803383343
10739,47.504732079408804
10740,66.79946272985462
10741,146.27954043249287
10742,181.3471255400758
10743,19.35459937343765
10744,177.37686334998108
10745,86.26813348729789
10746,281.7726035081041
10747,160.6970289333304
10748,88.97513516607057
10749,185.50761754306518
10750,83.98623973672125
10751,11.326972701425557
10752,80.58010966029025
10753,194.45626087648498
10754,313.27109021270996
10755,9.310287475253219
10756,99.00662069819967
10757,61.36215747798681
10758,99.69483162343661
10759,164.8922217111084
10760,300.04544254699647
10761,107.59727083927764
10762,35.85511095323459
10763,91.07476264399206
10764,119.43176478819237
10765,113.3138547002208
10766,64.70628466384272
10767,150.43333415173453
10768,85.76399485509778
10769,124.98299706051607
10770,93.38245731386651
10771,130.8783133448615
10772,78.20812680740725
10773,286.948577478292
10774,220.45382009175012
10775,155.43775034673195
10776,164.81248192907412
10777,290.30643890197297
10778,28.699809131782274
10779,298.23400667404195
10780,85.86850210292728
10781,90.40086050273959
10782,109.9147460352121
10783,191.46446396186394
10784,46.42564146216439
10785,52.08559407188129
10786,187.06565320128965
10787,286.6101053003349
10788,9.178014776156484
10789,48.1739236525821
10790,51.489966312009166
10791,-6.729207796076448
10792,6.036512810351988
10793,75.18456394499634
10794,246.84181325221158
10795,92.4765784943007
10796,5.323807411639105
10797,54.898568033253376
10798,183.4852737940937
10799,102.46220358242694
10800,-3.0314883165808686
10801,97.74985936895442
10802,215.14391515004564
10803,69.23661206930832
10804,107.22984948906613
10805,122.90129714137997
10806,117.49378325153793
10807,200.37457255928342
10808,43.23204530605584
10809,-4.5507882331934
10810,203.89514641910796
10811,51.16068773610781
10812,193.67074131756124
10813,112.44230949517915
10814,104.9194760537886
10815,29.509207476955474
10816,90.76307553056895
10817,15.664300484919465
10818,9.37973030129152
10819,32.10608777652441
10820,170.24510129435782
10821,59.63138613442631
10822,36.04344167489126
10823,105.29467948374278
10824,72.99915015581564
10825,171.03624124513493
10826,317.08165916989356
10827,43.336040957946764
10828,-1.9393544566848182
10829,98.42429025934617
10830,171.1271346612741
10831,187.6209233077539
10832,115.50769964527873
10833,85.85399689910665
10834,83.26649307432325
10835,70.78144555953828
10836,9.004135708539973
10837,123.35661156151372
10838,171.68719036093074
10839,274.59465395106326
10840,48.24769104393429
10841,183.83885922343433
10842,140.45951565807547
10843,58.58377137189701
10844,144.01056991070993
10845,47.19523868012234
10846,175.62826959874468
10847,95.92975910830377
10848,82.51469043398075
10849,279.2951652607058
10850,71.06540803150635
10851,164.25426968089636
10852,76.35437452708143
10853,96.54962188542818
10854,163.1442881669406
10855,-5.542969928033047
10856,117.71714485801205
10857,215.72798751470094
10858,66.40919117158444
10859,157.64494087385458
10860,15.683712938305327
10861,-5.617760146888717
10862,-3.9626087011022624
10863,131.48874963634995
10864,-1.6228993101446734
10865,73.76948544588589
10866,33.718115130966794
10867,171.22659062924208
10868,73.74867248451142
10869,177.66469807484503
10870,104.38676430462908
10871,9.372229285498582
10872,36.941745964452906
10873,33.75554292369577
10874,317.7473741257826
10875,190.29673547126635
10876,179.93555899379845
10877,132.14984956886587
10878,90.17316475185615
10879,12.480256592388905
10880,125.3672585541142
10881,136.66784840749892
10882,228.7937317016062
10883,127.45971387640581
10884,56.397898333130044
10885,13.874679430947086
10886,94.77983827218328
10887,60.06308748957028
10888,177.0520133731971
10889,103.18070765639663
10890,140.6607270750289
10891,80.63656738228498
10892,91.99813050126625
10893,35.77606818911361
10894,-0.6108830970592387
10895,58.47489434061743
10896,182.11497646915024
10897,277.9399813723449
10898,121.57326921760442
10899,195.316867758427
10900,189.07833722567062
10901,296.20008361737257
10902,62.30611844625932
10903,108.67560827126222
10904,104.39742360149161
10905,187.23797830736214
10906,63.97590436987204
10907,311.62952926632295
10908,163.88415829380307
10909,14.280556756159886
10910,202.43780855001592
10911,186.05376839368023
10912,133.64142107606517
10913,330.14249670841934
10914,217.2768282014202
